userId,movieId,rating
1514,1900,5
119,628,3
7460,736,4
1869,4641,4
5546,50,5
8765,198,3
7715,2424,1.5
11638,52,3.5
16661,1302,3
9181,37733,4.5
3991,4210,3.5
5152,296,5
18123,1183,5
16954,6864,3.5
14848,337,5
15009,3705,3
12707,924,4
6150,5597,1.5
17436,1484,4
5779,2248,4
892,500,3
19379,57147,4
7216,3751,4
7856,1203,5
11424,5377,4
11364,2080,5
15708,1287,4
18442,589,4
13282,4963,2.5
688,3552,1.5
14022,1281,3
8842,4886,3
6671,2088,1
5030,903,5
18581,3386,5
6205,733,4
13808,4720,3.5
3582,235,5
11060,2863,3
554,2467,3.5
19985,500,3
11255,33493,4
5286,27773,5
15970,3671,4.5
407,2302,4
18409,2011,4
5068,1213,5
3366,861,4
7329,2076,4.5
8375,2340,4
10952,2001,3
1440,1345,4.5
16205,2571,4
7011,608,4.5
505,552,4
12791,2381,2.5
12437,3979,1
19191,5881,3.5
14636,2617,2.5
13959,259,3
6177,2203,4
11016,1247,4
2064,5418,5
5510,122,2.5
19066,300,2.5
10579,2011,1
18706,1246,4
7125,2100,4
5039,1694,4
13701,1094,3.5
18427,2795,3.5
13511,2000,5
14803,41566,4
6919,1097,1
15410,434,2
11554,903,4
7181,27790,4
13740,910,3
1327,500,3
15266,1627,4
15413,551,1
13509,110,5
16429,520,3
9731,3555,2
17555,141,5
12125,1297,4
10023,1225,4
2542,1090,3
1374,2716,3.5
6609,648,3
16244,50,5
11713,457,5
14815,300,3
14944,6377,3
16929,37733,2.5
16267,2450,3
3382,1275,2
10858,4902,4
18677,6218,4
3723,4446,5
16227,4925,2
15109,1288,5
13982,3793,2
3865,31685,5
10948,1374,2.5
10051,6250,2
7302,2109,4
10492,1193,3
11569,2959,4
11570,4973,4.5
12833,1200,4
9610,1136,5
4459,7153,4
17770,1527,4
5579,3256,4
2533,58,3
12791,49528,1.5
15528,4980,1.5
1786,230,4
14385,1171,4
5085,6857,3
1392,2990,2
3004,1197,4
16566,497,3
1302,1975,3
3579,101,4.5
17061,1303,4
4317,208,1
16103,3744,3
15312,232,4
4768,350,3.5
18610,111,5
17009,1148,3.5
15288,3700,4
9408,34,5
14002,2155,2
10204,151,2
10102,110,4
13391,3068,3
17520,4878,5
4748,1101,4
18124,5500,2.5
17919,778,4.5
4888,1296,4
2382,34405,0.5
12998,2310,0.5
15686,5956,3.5
19752,1794,4
11524,3897,4
11518,8207,3
2584,2944,4
6971,4448,4
20213,7046,3.5
2939,1376,4
7328,3105,4
10537,30810,1
15260,4886,4
5963,317,3
17230,2762,4
16850,6620,4
11147,1288,3.5
7654,2398,5
7610,4886,4
7757,553,2
19744,367,3
17613,3686,2.5
9939,1917,4
1091,736,2
17056,364,1
12416,1196,4
546,58103,4
2871,2003,3
16974,1690,4
5288,542,5
3411,231,3
17436,673,4
12995,1603,4
5857,2396,5
5955,6153,2
19254,7361,4
6352,2763,2.5
228,364,3
8603,2600,4
19459,2294,2.5
9719,3055,4
14105,180,3.5
5238,1100,3
3515,318,5
5275,165,4
18411,253,3
10382,1488,4
9706,1291,3.5
7795,1234,5
11672,1562,3
14495,1225,5
14390,288,3
19379,5588,4.5
245,5673,5
6168,8973,4
15941,5945,3.5
262,95,4
10057,1357,4.5
10719,1721,4
15025,2291,3
7597,1079,4
2123,551,3
19587,25891,3.5
3817,3773,2
3304,292,0.5
6524,3591,4
9469,4410,3
13984,82,5
19066,1348,3.5
16334,2279,2
6845,4504,4
8097,2248,5
10250,7163,4
10289,1909,3
15235,7360,2
9104,39,4
6634,736,2
17449,852,3
4664,1500,5
5053,45447,2
14489,955,5
8236,3898,2
7856,111,5
7161,1500,5
11510,2605,3
6330,1385,2
10002,367,3.5
7549,2722,4
18145,2788,5
2218,1199,4
13548,2628,4
2300,7,5
19488,3068,4.5
13302,3467,4
12309,2470,3
5767,344,3
16764,132,3
13592,7361,4.5
4333,6953,5
7587,1617,4
2209,2315,1
12289,152,4
1541,5387,1.5
6621,1,5
13335,1797,4
3170,317,2
10907,6157,4
10896,1298,3
7778,8614,3.5
19635,8722,2
8272,1047,1
3149,37386,2
19117,2,4
18101,376,3
5337,296,4
18091,3831,4
19847,1380,2
16992,6865,4
7678,15,2.5
7081,2920,3
11641,523,4
16381,480,5
7554,914,5
12649,8665,3
15003,599,3
4483,3148,3.5
1253,592,2
15224,34,4
12936,2352,5
16100,1066,5
8978,1961,3
14995,1747,3
15834,786,4
335,4160,4
11685,1272,5
38,7366,5
17773,39,4
7874,2168,5
8167,5971,5
14653,36401,2.5
10277,761,3
12920,296,4.5
4633,300,3
4441,1028,3
19669,7444,0.5
198,750,5
19019,4638,2.5
1694,608,4
15941,4367,2.5
10680,3456,3
15423,4571,4
15938,1021,3
10345,500,3
15651,1206,4
8238,2993,3
7678,1591,3.5
11916,945,2
14823,343,1
13147,1747,5
4783,2712,5
13563,2762,4
4598,4485,2
5679,1136,5
5551,2710,1.5
19562,858,3.5
362,1097,4
16849,318,5
11681,3083,4
19250,161,3
11575,780,5
7698,334,3
19436,2028,3.5
867,3543,4
17331,3082,5
9952,1573,0.5
19378,5010,3
12885,188,4
8257,2153,1
17554,1084,3
7989,733,2
13453,786,2
5686,1060,4
5329,4327,4.5
2510,2858,4
15211,913,4.5
10318,540,3.5
12969,8981,1.5
5645,46578,4.5
10917,2355,5
12619,788,3
16003,3350,4.5
9650,50,5
13285,592,3
3698,3959,4
10467,1755,3
18499,4102,3
16183,2194,4
14971,8464,4
13473,2683,2.5
3594,5992,3
16096,1259,3
12098,1293,5
4237,1198,4
15172,2908,4
12618,3168,3
14677,1198,2
18663,506,3
4982,707,3
10317,4086,3
5604,494,5
11050,7451,1.5
12845,3176,4
3148,3114,4
9633,851,2
14675,5250,4
14374,3450,3
16523,35,4
8181,5633,5
16897,2002,5
13391,2719,2
6534,426,3
8171,1278,4
13673,3084,4
18298,6241,4
10448,1258,5
19635,30996,3.5
3264,19,3
11277,1221,5
13609,1265,5
11930,3173,2
19216,1431,5
17924,3702,3.5
9959,542,3
18280,3513,1
1888,2355,5
9826,165,2.5
4856,5876,2.5
1858,5893,4.5
15746,349,4
7291,1247,5
17835,2329,3.5
1992,11,5
7169,3,3
15020,1179,4
17682,587,3
9273,6979,5
4864,1676,3.5
12760,4025,3
9415,4995,4.5
10577,154,5
13734,2788,4
11308,223,5
14790,1073,3
17922,1999,2.5
4156,1073,4
4617,588,3
3337,2058,4
17039,1230,5
20132,3994,4.5
18766,637,1
8506,586,1
1228,410,3
17988,1222,2
5143,2028,4
19646,1247,4
18305,515,5
465,2357,4
11543,2070,1
13398,161,4
2293,1278,4
11629,1371,2
571,1247,3.5
8811,8228,4.5
9358,1986,2.5
9865,2353,2
11482,2427,4
18130,485,2.5
2171,3908,1
7461,7160,4.5
2890,7060,4.5
12524,2013,3.5
11680,7212,3
1059,259,3
19890,929,3
5238,62,4
9684,422,3
6264,2000,4.5
18218,5992,5
5022,1240,5
14474,6857,3.5
11611,1219,5
5795,2525,1
3088,1777,5
14094,1201,5
16251,296,5
6971,3986,4
1918,4690,2
2335,2764,4
13781,40959,1.5
19841,62,4
1382,471,3
11494,1228,5
18300,165,4
2628,344,1
15968,527,5
3171,6947,4
8802,2336,5
19640,2986,2
14683,766,1
85,50,5
18227,3990,3
8485,500,4
17578,2353,3
3298,3635,2.5
18513,368,3
522,357,3
4736,2396,4
616,1584,5
18353,1876,1
8508,3256,4
2765,339,3
18767,1590,4
14732,8636,4.5
3518,432,3
4033,5944,3
2852,3952,3
11151,903,3
11032,4263,4.5
11342,3770,3.5
14952,720,1
10907,3258,2.5
1360,4223,3
7724,4993,5
991,2402,1
15224,2473,3
9139,3030,5
12639,4857,5
7304,1213,4.5
15419,3578,4
12377,5400,3
19431,47,5
17601,8961,3.5
5031,380,3
3539,2011,1
16244,6890,4.5
11695,780,3
9370,1608,3.5
5279,1015,2.5
13867,79,2
10279,21,4
9510,1097,4
11342,2148,3.5
3592,2986,1
5888,2997,4
2246,3,4
1582,8236,4
9676,1771,3
13240,9,3
12810,4167,1
10395,1667,3
15430,3825,2
15628,50,3
19041,1289,4
5801,3006,4
8348,3253,4
18803,1201,5
18090,2835,3
6569,1804,3
12974,2288,3
16469,588,3.5
984,2716,3
6969,231,4.5
9268,62,4
10905,1196,3.5
9595,6001,3.5
18794,153,3
16894,569,3
5427,150,3
16786,953,3
18454,2764,3
12898,804,3
14375,2937,5
829,648,3
9806,5400,4
8470,1255,3
13439,3032,4
2988,110,4
14997,527,5
19778,33794,4.5
543,8861,3.5
15448,592,4.5
15298,1266,4
7534,2700,3
13635,38061,2.5
11026,1230,4
13474,2628,5
19193,5995,4.5
12281,1643,4.5
7324,376,2
2709,3000,3
9139,3354,0.5
1885,2572,5
14886,1653,4
11334,3825,3
4443,362,1
3674,48,1
19587,292,3
4964,1200,5
18727,236,2.5
11291,2916,1
19747,5816,4
10516,252,3.5
513,1276,5
6774,357,3
1826,356,5
19560,2866,3
8820,1006,4
17312,111,4
2500,1218,4.5
17268,296,4
19228,597,4
18311,1393,5
4517,653,3
3640,344,2
9752,1396,3.5
13812,2502,3
5557,4945,4.5
11858,1201,4
7730,296,5
17510,2585,1
16458,3223,3
12945,3863,1
5238,7155,3
9439,3498,3.5
9514,1449,2
9196,1784,3.5
10558,1994,4
17753,2470,3
20046,300,3
10013,1911,3.5
18263,442,2
11157,3101,4.5
13113,1566,1
16481,3527,4
14783,4226,3.5
10880,494,3
15758,160,3
9191,5094,5
8475,3742,3.5
15363,5266,4
1174,2193,5
9719,3148,4
7774,1419,4
14134,5475,4
1025,1911,3
2182,2699,3
571,708,2
12265,493,4
11198,858,5
4872,2202,5
11526,586,3
6816,2554,3
9750,150,5
19742,3317,4
9285,520,3
18762,4847,3.5
11851,508,4
12995,3032,4
9140,5349,4
17244,31,3
14389,1653,5
4716,4034,4
19985,1672,3
11790,1499,3
9679,8665,4
13841,1256,3
17940,802,3
2129,1136,3
11113,3564,2.5
17510,2291,3
17909,3409,4
2696,1080,5
12966,3646,4.5
3806,724,3
3122,3090,4
16681,60333,3.5
11609,181,1
14700,11,3
8041,17,4.5
19282,356,2
20022,1546,5
10522,44974,4
18379,3831,2
17375,1527,3.5
1245,1307,5
1751,1199,5
11977,595,4
6438,540,3
4538,1907,5
4538,1377,4.5
18089,2058,4
17618,2376,3
6832,477,4
34,1405,1
12111,47,2.5
7989,1287,2
5613,1321,3
5467,2644,3
17156,2231,5
5168,4848,3
7856,1394,5
2459,1073,5
16033,1112,5
18342,2338,1
6017,1721,3
13453,1382,3
19067,35,4
9965,5094,3
6224,8533,2.5
4218,185,2
1541,1955,4
7450,1247,4
956,350,1
11220,32031,4
11554,1393,3.5
2291,5602,1.5
1367,59784,3
122,2770,3
18559,318,4
10680,2917,2.5
15722,2427,1
7478,1196,4
4928,1035,5
19570,2806,2
5262,1964,3
4475,1221,5
13716,2369,3
17851,508,0.5
18172,594,5
17796,466,2
6500,858,4
11570,6870,5
7514,5944,2.5
1718,4643,1
5974,688,1
7282,6188,2.5
10836,30749,4
5299,1,4
9374,1278,4
19062,2683,4
19924,31878,4
8575,150,3
6817,6979,3
10395,786,3
7888,442,2.5
16227,87,3.5
9917,8784,3.5
15194,368,4
18443,4014,5
15588,592,3
5745,1863,4
7048,3261,4
3228,3364,3
13932,3125,4
600,924,3
3879,25,5
17844,2054,4
139,2028,4
6223,260,4
16937,2642,2
14508,5610,4
14755,800,5
15228,3408,3
4520,2450,2.5
18635,3459,3
2189,2583,3
13856,2,5
5182,3693,4
1126,527,5
4574,54259,4.5
8709,2585,3
6550,1393,3.5
17081,587,3
14508,517,4
8274,344,3.5
14267,2617,2
14198,1291,3
12338,110,3
17276,3147,4
14209,1276,4
8251,1633,4
14732,1453,3
19974,440,4
18776,141,3
16242,2571,4
18934,5573,2.5
8806,1286,2
957,879,2
17487,39,4
18117,589,4
1519,1037,4
7633,1968,5
5840,1391,3.5
9780,39,3
7797,553,2
7393,3578,4
7972,6879,3
3747,2301,3
10509,1682,4
6550,42418,3.5
12811,2991,3.5
1709,1080,4
10636,4396,3.5
9636,4306,5
13815,6533,4
19992,2542,4
4409,2763,4
2685,1089,5
1177,2605,4
5963,1544,3.5
11036,2571,4.5
9522,4612,5
11174,3264,4
19448,1291,4
12666,2253,3
8427,6541,2.5
6845,6790,3
6825,1673,5
9809,3113,4
17338,44709,3.5
1398,7037,3.5
17940,2379,2
4685,1217,4.5
14018,380,4
7046,736,2
9933,1061,2.5
7635,6016,4.5
5231,2572,3
5782,1196,3
13019,3438,3.5
20196,5110,3
3652,2940,5
15566,1028,4
18191,4963,4.5
3139,1270,3
10652,7179,4
5981,541,3
12800,32587,3.5
12438,1883,3
275,2145,4
1656,2081,3
16078,7408,3.5
6757,27768,3.5
19958,44022,3.5
6884,830,3
18941,5415,5
7972,4902,4
5604,1214,5
5917,6947,3
9575,208,3
13646,141,4
16940,54503,4.5
3295,3512,2
12055,4865,0.5
3643,761,2
11117,2991,4
3991,6502,4
16227,5997,3
15611,34534,3.5
16293,3060,2
13595,2000,4
20196,2329,4.5
15415,913,4.5
14176,25826,4
18045,1259,5
8533,1359,2
998,1246,4
3721,1944,4
92,8636,3.5
2034,2985,3.5
12097,1172,3
10235,14,1
212,562,4
16562,1184,4
3917,2078,3
16879,6333,4
13999,6754,2
19766,292,3.5
1299,2268,4
20173,1270,4
2134,6944,3
2056,367,1
14873,6979,2
7320,2670,4
17157,1079,4
5835,32,4
10739,3785,0.5
4890,1073,3
15558,4623,4
5711,1912,3
2484,4297,3
17772,1584,4
3957,1623,3
18,481,4
8114,4318,2.5
12250,101,3.5
12081,4896,4
16356,449,4
15270,168,3
13739,246,3
12885,1858,4
14627,736,4
8125,198,5
4995,47,5
1751,4681,3
7183,1396,2.5
15370,225,3
12243,2806,2
17818,903,5
11576,4628,3
1139,3688,3.5
20144,590,4.5
18184,1378,3.5
17889,2699,1.5
18810,2668,2
9428,1748,4
11682,733,4
6477,8999,2.5
4928,1641,4
5607,2542,5
2785,1653,3.5
15722,8946,3.5
13069,2002,4
10407,2761,3
20025,4326,3
3828,1911,1
12040,307,3.5
6616,353,5
19914,4056,3
4009,1721,5
3110,2193,4
19783,6281,3
19133,1080,3
19065,3145,3
18425,2174,3
8651,4280,4
16330,1200,4
13882,1210,4
16567,7361,0.5
12763,3499,4
4222,344,1
7778,7121,4
15589,1276,4
6243,7050,4
3263,1777,3
11535,5816,4
11888,3688,3
19864,45517,5
7694,3552,3.5
18990,4270,2.5
12944,2710,5
19091,224,2
5224,267,4
4136,185,4.5
4741,497,4
18544,1920,4
14170,1961,3.5
6534,113,4
8948,1265,4
18934,2114,3.5
19825,5836,4
7527,1261,4
11400,520,2
12248,3556,3.5
18881,252,3
14713,6283,3
17770,1957,3
12387,349,3
18327,2290,3.5
513,1248,5
16510,431,4
16268,1,5
14463,2513,1
1724,1198,5
12297,2630,4
288,919,5
14187,3148,2.5
6890,4874,3.5
2214,6934,3
1026,153,4.5
3219,1079,5
9435,36,5
12984,1,4.5
9711,2253,3
15970,5445,4
9176,1352,1
16406,4995,1
7947,432,3
9355,608,4
6443,5530,2.5
14071,497,4
17909,48883,1
295,6786,4.5
8854,2571,3
9934,8807,4.5
2047,608,3
11162,2379,2
8823,3072,4
6550,7934,3
6478,28,5
3019,3300,5
14383,1243,5
7587,6936,3.5
8701,2001,3.5
3817,5853,2.5
15643,1263,4.5
18495,5931,4
4651,3260,5
6497,356,1
393,785,4
15549,4890,1.5
16730,104,2
259,185,3.5
6849,5685,3.5
16567,587,2
15632,1586,1
9698,595,4
5353,4973,5
13814,357,2
4848,345,3
2324,5809,3
12425,4963,4
3847,235,5
6749,852,3
4203,32,4
426,5941,2.5
10462,34,4
5346,3898,4
9854,1231,5
17182,628,2
13418,1569,4
12078,260,5
15558,6863,4
404,1,4
224,737,3
843,2300,4
3706,2159,4.5
3401,2318,4
14094,1095,5
8344,1197,5
14454,34162,2
15883,32598,4
13418,4226,5
16242,1777,3
20221,471,4
9076,6503,0.5
8318,509,3
4822,2761,4
13734,2571,4
17905,535,4.5
16878,2133,3
17287,2723,3
16660,1214,4.5
6300,2395,5
5834,2393,3
15727,541,5
13379,1784,4
15101,1265,4
20196,1275,3.5
7795,5553,4
19697,111,3
1390,590,3
3016,1216,3.5
10861,33166,4
13359,2099,2
5814,2772,4
19574,3267,3
17658,3578,4
19368,2628,3
19259,48,3
17869,2455,4
6159,1120,0.5
8118,434,4
3187,54997,4.5
11397,172,2
6736,32,4
12174,36,4
13775,5159,4
9213,2405,3
12868,628,4
14694,534,3
5578,3708,3
10728,1686,3
8168,45499,4
1433,1653,4
12343,377,5
19299,5110,4.5
296,4967,4
5303,448,3
17229,2571,5
11190,350,3
2752,3916,4.5
13115,38038,4.5
13681,249,4
248,345,3
19849,3994,3.5
2573,2297,5
2891,780,3.5
17740,471,3
14567,540,1
12248,3354,2.5
15428,1240,4
7727,4393,3.5
3721,1023,4
19131,5816,3
18246,954,3
15930,2580,5
18015,27768,3
4129,4814,4.5
13189,2541,5
19453,7720,4
276,485,1
7607,1295,5
15040,2418,3
15298,26555,3
10516,8372,2
2791,260,4
8866,4234,3
2751,539,5
17941,2329,5
6851,1485,4
13765,6863,3.5
8998,2565,4
1450,1197,3
19564,2442,4
7989,1377,2
5939,780,3
7707,3438,2
8372,2507,4
15400,150,4
6083,256,3
13289,2003,3
18036,2423,4.5
1018,4881,3
12799,1179,4
4445,2571,3
16992,4412,1
2958,31,1
8352,5868,2
17066,1088,3
19935,838,3
5201,3996,4
12781,4623,3
9060,162,5
11383,1345,3.5
15061,3693,3
18995,8640,3
10073,1266,4
15642,2763,3.5
14933,2012,3
2936,2968,3
5003,3700,4
1849,35836,3.5
13549,7001,3
20088,342,4
20149,2028,5
12125,1148,4
13303,2428,2
1862,2687,4
10290,1270,3
12885,919,5
12298,1348,4
10619,5791,2
11763,3552,2
17755,6951,1
12070,595,3
15651,541,5
14542,8623,2.5
16554,858,5
11652,1644,0.5
11781,2730,4.5
9841,161,3
4457,786,1
19982,6615,4.5
13689,150,5
15661,3701,3
11988,3578,4
9258,481,3
16552,1377,5
16909,1453,1
19498,4022,4.5
2066,1280,5
15541,168,2.5
9199,3088,5
17331,1593,4
11889,25769,4.5
6976,2002,4
6539,2406,4.5
13841,7,3
14464,2300,4.5
16027,3255,4
6246,1588,5
5102,1392,4
11620,2240,3
15423,7000,2
7839,2770,4
221,32,4.5
13547,4678,3
12170,767,5
5913,5464,3
3476,2133,4
15706,8645,4
8897,4487,3
16018,520,2
20052,858,5
17021,1193,5
9312,53121,2.5
19379,7034,5
19635,6412,4.5
1085,150,4.5
5827,296,3
13734,3022,4
17904,4022,4
279,520,2
10477,2291,3
18035,5152,3
3321,442,3
14992,8783,2.5
4229,1218,3
3335,849,2
15061,3578,3
7356,33660,4
10720,3638,4
14463,3723,2
3149,36708,3.5
3992,30825,5
6804,1339,3
8214,1206,4.5
1023,6874,4
7423,7153,3.5
15260,6787,4
11952,367,2
1270,2012,4
17250,588,3
8769,534,4.5
15183,1234,4
3810,2366,4
12206,4225,3
2534,923,5
7471,5220,1.5
16776,2023,4
5744,1735,2
6167,410,3
13694,31433,1
3460,748,4
9145,296,5
3148,1617,4.5
6119,46967,3.5
4719,1372,2.5
6582,1754,4
16733,481,3
527,1357,5
11112,1219,3.5
20097,4488,2
12639,318,5
2765,1340,3
1476,1639,3
11597,908,5
12377,6373,2
19635,3605,4
13476,41,4
16593,153,3
4358,1135,3
8740,1476,4.5
15245,3991,1
4838,353,4
6757,2881,1
16022,1801,4
13485,1253,4
7819,2791,3
9670,1722,3
12138,2783,1
279,4002,5
7123,364,3
6352,5481,1.5
7909,2412,2
18409,919,4
9162,376,3
16318,3893,3
9113,610,3
3103,640,3.5
4378,2078,4
11860,2851,4
4549,349,3.5
18227,1672,4
18794,1061,3
14692,3977,3
7703,153,2.5
14762,2366,5
3328,110,5
1352,3033,1
15448,593,4.5
18812,608,4
1870,1608,2
15173,6373,2.5
13719,344,3
14442,457,4
8474,1537,4
5678,2928,4
14180,4019,3
12279,3135,4
14653,34048,3
17310,1807,3
17647,5349,4
8117,3897,5
5105,367,2
731,3104,2
19587,2925,3.5
12220,11,5
7112,554,3
12639,25,1
18334,1219,3
14835,1909,4
17749,32587,3
12014,1991,4
9192,1997,4.5
1156,1089,5
16337,1307,3
14485,1876,4
13122,4826,3
14814,1963,4.5
14908,4446,2
18593,3252,5
3030,1282,4
12074,2565,5
19256,150,3
7304,1289,4
11719,1073,3
11959,2858,4
19127,953,5
3556,1219,3
8198,3785,2
12694,836,4
14100,432,3
12302,3735,3
10636,2648,3.5
15454,5110,4
2390,17,5
16453,4232,2
11562,1722,4
4596,3925,5
11522,588,3
554,2916,1
7910,2515,1
754,5378,2.5
731,2405,3
18526,1247,4
7075,1479,3
3733,1356,3
5484,2826,4
15553,3072,3
10715,5942,2.5
16681,3744,3
5370,1270,5
14684,5668,4
16058,2011,2
572,5293,3
17025,17,4
8811,2802,2
5459,2001,4
9432,1246,5
18067,55269,1.5
17008,95,1.5
2900,1056,2
67,249,5
1805,6947,4.5
15484,11,3
10772,7153,4
19566,1527,1.5
10223,2013,3
5331,191,1
12671,1881,2.5
2787,23,3
17311,2502,3
6053,1027,3
14170,1777,3
7145,47976,4
15717,593,5
15874,180,3
1106,3296,4
14896,2005,4.5
10791,2141,3
2321,353,4
4434,292,4
12964,1569,5
1578,2144,4
13890,2890,3
1918,3307,4
16318,296,4
19923,1354,3.5
15270,595,5
18163,273,1
8942,357,4
19622,2076,2
1567,5217,3
1690,2676,3
2522,539,3
12643,1563,4
9939,3064,1
8159,2012,3
2810,1985,4
1811,2571,4.5
20022,1721,3
10318,2134,4
6018,529,4
1966,1921,5
11628,7720,4.5
13903,1407,2.5
12367,6879,1.5
6678,1030,2.5
6422,364,4
3123,2574,1
6860,1248,4
4063,39,2.5
1918,8376,4
19686,469,5
136,230,5
7354,1097,5
2942,562,3
4513,6299,4
9717,1197,3
17653,3285,2.5
9176,3798,3
1025,909,4
11836,3798,2
2032,3273,1
1302,1646,4
2028,2406,5
14155,728,3
4130,110,5
14629,7,4
13415,2324,4.5
5510,2683,3
2901,3916,4
8231,16,4
4586,1246,5
2303,631,3
17772,3729,3
1075,6669,4.5
17405,4681,4
11760,1711,4
10162,1580,4.5
16121,1721,3
2686,480,3.5
11595,8157,4
5947,2517,3
149,858,4
14030,34,4
18491,508,4
16089,208,3
17097,2080,3.5
506,1206,5
2698,1210,5
4019,3095,5
6227,1958,5
10776,3246,1
2488,586,3
1883,431,4
173,1047,3
12834,1203,4.5
17073,1653,4
18983,4011,4
2536,3484,3
17712,2919,4
14731,4161,4
15595,2340,4
4090,585,1
16750,2001,3.5
17578,1715,3
8651,4005,3.5
5667,6863,4
14921,34520,1.5
6933,4816,2.5
20025,6333,4
16473,2333,3
14781,2193,3.5
12940,5,3
11262,5013,3.5
513,442,2
17556,43936,4.5
8563,224,3
12859,1883,2
3476,499,3
3148,2723,3
1248,4039,3
12139,2336,4
4863,2076,4
19682,2959,2.5
2168,3477,3.5
603,6303,3.5
14373,852,2
8,1127,3.5
17935,110,5
8127,3000,4
2184,2423,4
8354,1580,4.5
7436,2804,4
6045,474,4
2887,2628,4
5602,1513,1.5
6684,592,5
17874,207,4
20198,3194,4
1625,4262,4.5
11001,899,5
16300,2359,4
13855,6708,4.5
15064,3435,3
11320,1498,4
8105,2528,4
15817,33004,4
8594,659,2
14843,260,5
7759,6796,3.5
3005,3471,4.5
18011,1476,3
6159,288,1.5
11306,1207,4
15848,3430,3
9602,553,3
3699,7254,1
6512,11,3
9359,1748,3
9670,480,4
2987,1721,4
8881,1876,3
6114,7041,2.5
11157,3826,3
6261,153,4
7255,900,1
13810,1077,3
1361,837,4
18646,2278,3.5
12243,2181,4
12959,1288,5
7331,3462,3
1786,6880,4.5
19829,527,4
12377,3825,3.5
12816,1231,3
17653,1972,2.5
15116,2918,4
10998,5,4
12990,1148,4
19288,1682,4
2487,4422,4
4554,1416,4
12179,477,4
8383,356,4
1823,4816,5
19222,7444,5
10114,3594,3
9819,51077,3
16759,273,3
13369,3671,5
18035,1726,3.5
6769,4973,4.5
3662,1131,5
17416,30707,4.5
19328,248,3
7127,6003,4
14127,296,4
5260,1279,5
13949,367,3.5
10907,7387,4.5
6522,4041,3.5
5235,2968,3.5
19878,1597,4.5
2204,5872,2
11344,2312,3
16291,450,5
2612,3524,3
8811,924,3
6061,780,4
16297,1676,5
17755,7708,3
15282,3988,4
10858,6059,3.5
8973,1042,3.5
4420,594,4
15592,4033,4
2291,2916,3.5
7334,592,3
18739,165,3
11803,34129,2
13603,2699,3
8666,345,4.5
4606,2054,4
18261,553,3
10903,5102,3
2891,5313,2
13967,2722,5
8811,3248,2
15021,3404,4
8204,1688,4
2503,2526,2
6018,53972,2.5
5279,575,4
3784,3088,3.5
2072,1370,3
9039,5669,3.5
4884,6867,4.5
7393,1198,4
12671,1094,3.5
17758,4034,4
6426,11,5
14603,2324,3
8316,2458,3
8952,1500,3
16027,314,5
17909,837,4
19631,1474,4
19191,448,4
2398,3054,3.5
5523,2692,3
1077,1961,3
12264,4022,3
5028,5064,3
10423,2424,4
1360,586,3
18466,293,3
11365,858,5
4980,784,3
20052,7090,5
14354,593,5
17185,1210,4
17084,780,2
5744,477,5
17123,994,4
10269,788,4
13600,1692,5
7795,2407,5
19982,7007,4.5
7612,5040,3
19343,780,2
16189,1264,4
14781,6290,0.5
16386,3062,4
11649,3578,5
11735,10,4
6218,2140,3
7727,3051,3.5
949,1396,3.5
9320,51662,5
19191,520,3
6281,838,3.5
493,48774,2.5
3040,586,4
18127,351,5
17851,4643,1
17532,4432,5
9134,902,3
10739,296,4.5
19776,1673,4
8621,6537,3.5
2725,132,3
7129,249,4
14683,1861,4
15119,1296,5
1326,3598,4
7387,110,5
18762,2908,3.5
9875,1527,3.5
6550,95,2.5
5747,5400,3.5
17375,3114,4
3330,4226,4.5
558,2567,3
112,1178,4
11553,1265,4
14304,1409,4
16916,1777,4
12561,4848,2
5226,212,2
2255,3175,3
2963,1302,4
18411,489,4
10682,1964,4
2045,185,2.5
12228,700,3
533,4465,4
4157,2231,4
12150,6539,4.5
1854,15,1
2448,34405,4
19825,2648,4.5
4007,482,4
7147,33679,3.5
334,1573,3
7744,2459,3.5
2548,589,4
3530,4226,3.5
748,529,4
14888,588,4.5
15776,8641,3
12050,4027,5
867,2033,1.5
14024,1270,4.5
4385,3114,3.5
8352,1245,3
17042,208,4
4990,1291,4.5
9919,8207,3.5
571,785,2.5
19127,942,2
7838,7240,4
9301,2059,1
3199,1586,4
4304,858,4.5
7765,2436,3
16452,4616,3
2425,1185,4
2872,1356,4
13321,2662,4.5
19291,4326,4
19573,1258,4
11937,1732,4.5
17607,3265,3
16786,56782,3.5
4009,1958,4
19635,7153,4.5
10758,627,1
3336,150,4
1854,356,4
3089,4370,4
5485,508,3.5
8372,2396,5
10045,1254,5
11853,1260,5
18153,2919,4
6204,1729,3.5
14895,5638,2
19046,4226,2
3828,3072,5
8010,126,3
4869,1200,3.5
19065,2716,3
18756,2791,5
2134,866,4
6276,33794,4
19696,736,3
9554,26349,4
15585,2506,3
14534,2662,5
18008,2762,4
15881,475,5
19875,293,4
4140,3471,5
12606,6995,0.5
17503,1387,2
5917,2722,4
16453,45,4.5
10103,457,5
13641,416,3
9684,24,2
15374,3949,5
9549,2003,4.5
19703,719,3
11642,1101,4
4236,1247,5
17123,2111,3
9039,48304,3.5
11418,256,1
15788,4826,4
9369,527,5
3299,52281,5
7181,47610,1
4368,4718,3
8510,1957,1
5134,694,3
5085,1635,4
10433,288,4
15535,308,4
14368,3476,4
6197,2826,3
4124,494,4
4806,1276,4
